SRC_ID,DST_ID,SRC_NAME,DST_NAME
14103ae2192019190,guide000000151345,クィーンズスクエア横浜,クイーンズスクエア横浜
20425cc3540163438,20425ac2102066957,こだまの森,こだまの森
34424ca3430054365,34424ca3430053070,野呂山キャンプ場,野呂山オートキャンプ場
40212cc3290033077,40212ae2180022153,古賀政男記念館,古賀政男記念館（生家）
g1019665-d1313581,22211ag2132024687,医王寺,医王寺
g1021367-d12949295,g1021367-d12950732,武蔵大橋,武蔵大橋
g1021367-d2720195,11206ah3330043770,さきたま古墳公園,さきたま古墳公園
g1021375-d12970394,g1021375-d12971999,神明1丁目2号公園,神明1丁目2号公園
g1021424-d1312063,09210aa1032013626,道の駅那須与一の郷,道の駅 那須与一の郷
g1021436-d12585207,16405aj2200026228,瓜裂清水,瓜裂清水
